Ura,SO2µg/m3(normativi),NOµg/m3,NO2µg/m3(normativi),NO×µg/m3,COmg/m3(normativi),PM10µg/m3,Trdni delci PM2.5µg/m3(normativi),Temperatura°C,Hitrost vetram/s,Smer vetra,Vlaga%,Pritiskmbar,Sončno sevanjeW/m2
00:00,?,0,9,9,?,3,"2,43","3,6","1,5",?,85,"985,8",1
01:00,?,0,9,9,?,3,"2,45","3,4","0,56",?,88,"985,6",2
02:00,?,0,10,10,?,5,"4,17",3,"0,48",?,91,"985,6",1
03:00,?,0,11,11,?,6,"6,05","2,9","0,3",?,92,"985,5",1
04:00,?,0,9,8,?,5,"4,87","3,1","0,81",?,89,"985,3",1
05:00,?,0,13,14,?,5,"4,62","2,7","0,73",?,92,"985,1",1
06:00,?,1,18,20,?,6,"5,32","2,5","0,76",?,92,"985,1",1
07:00,?,4,27,34,?,6,"4,98","2,6","0,78",?,91,"985,3",3
08:00,?,11,37,54,?,6,"4,75","2,6","0,95",?,90,"985,7",7
09:00,?,23,38,73,?,7,"5,55",3,"0,82",?,90,986,43
10:00,?,25,37,75,?,10,"6,7","3,5","0,81",?,88,"986,3",37
11:00,?,15,33,56,?,8,"6,27","3,3","2,15",?,89,"986,3",62
12:00,?,8,27,39,?,8,"6,17","3,6","0,79",?,87,"985,9",45
13:00,?,12,32,49,?,8,"6,8","3,7","1,16",?,90,"985,8",58
14:00,?,14,34,55,?,10,"8,33","3,8","0,59",?,90,"985,6",34
15:00,?,10,31,46,?,8,"5,93","3,4","1,32",?,91,"985,5",20
16:00,?,18,36,63,?,9,"7,72","3,1","0,72",?,92,"985,6",4
17:00,?,40,40,102,?,13,"10,48","3,3","1,02",?,93,"985,6",2
18:00,?,6,32,40,?,10,"8,87","3,7","0,65",?,88,"985,8",2
19:00,?,24,37,74,?,14,"12,95","2,7","1,06",?,93,986,1
20:00,?,19,34,63,?,16,"14,98","2,8","0,74",?,95,986,2
21:00,?,16,33,58,?,18,"16,6",3,"0,56",?,96,986,1
22:00,?,17,33,59,?,17,"16,05","3,1","0,43",?,95,986,2
23:00,?,0,0,0,?,18,"17,02",3,"0,78",?,96,"985,9",2
mejne vrednosti,350,,200,,,50,,,,,,,
alarmne vrednosti,500,,400,,,,,,,,,,
