Ura,SO2µg/m3(normativi),NOµg/m3,NO2µg/m3(normativi),NO×µg/m3,COmg/m3(normativi),PM10µg/m3,Trdni delci PM2.5µg/m3(normativi),Temperatura°C,Hitrost vetram/s,Smer vetra,Vlaga%,Pritiskmbar,Sončno sevanjeW/m2
00:00,?,0,13,14,?,18,"17,65",3,"1,12",?,89,"986,6",3
01:00,?,0,13,14,?,17,"16,75","3,1","1,18",?,89,"986,5",3
02:00,?,0,12,12,?,17,"16,07",3,"1,08",?,89,"986,6",3
03:00,?,0,10,10,?,17,"16,68",3,"0,78",?,90,"986,6",3
04:00,?,0,10,10,?,16,"16,08","2,8","0,87",?,94,"986,7",2
05:00,?,0,12,12,?,17,"16,42","2,7","0,74",?,94,"986,8",1
06:00,?,1,14,15,?,17,"16,53","2,8","0,86",?,94,"986,7",1
07:00,?,2,16,18,?,19,"17,83","2,9","0,85",?,93,"986,7",2
08:00,?,3,16,21,?,19,"18,32","2,9","1,11",?,94,"986,7",14
09:00,?,9,18,31,?,21,"19,45",3,"0,98",?,94,"986,9",20
10:00,?,6,17,26,?,20,"18,67","3,3","0,58",?,93,"987,1",25
11:00,?,7,18,29,?,18,"15,75","3,2","0,51",?,94,"986,9",12
12:00,?,7,16,27,?,16,"14,42","3,2","0,93",?,95,"986,5",38
13:00,?,5,15,23,?,11,"9,53","3,3","0,77",?,92,"986,2",28
14:00,?,4,14,20,?,9,"8,08","3,6","1,14",?,93,"985,7",54
15:00,?,4,15,21,?,8,"7,48","3,6","0,79",?,93,"985,6",8
16:00,?,5,19,26,?,11,"9,58","3,6","0,62",?,94,"985,8",4
17:00,?,7,22,34,?,14,"11,47","3,5","0,95",?,95,"985,8",2
18:00,?,8,21,33,?,15,"13,65","3,4","0,71",?,96,"985,9",1
19:00,?,10,22,36,?,15,"13,9","3,4","1,23",?,96,"985,9",1
20:00,?,10,21,35,?,20,"19,82","3,3","1,21",?,96,986,2
21:00,?,8,21,34,?,18,"16,73","3,3","0,78",?,96,"986,2",1
22:00,?,5,20,28,?,15,"14,23","3,3","0,71",?,95,"986,1",1
23:00,?,5,20,27,?,16,"14,92","3,3","0,56",?,96,986,1
mejne vrednosti,350,,200,,,50,,,,,,,
alarmne vrednosti,500,,400,,,,,,,,,,
