Dan/ merilno mesto;Ljubljana Bežigrad;Ljubljana BF;Maribor center ;Zagorje ;Hrastnik ;Trbovlje;Novo mesto ;Kranj;Murska Sobota ;Iskrba ;Žerjav ;Celje;Nova Gorica ;Velenje ;Koper
01.01.14;33;37;39;49;38;41;42;36;55;8;27;56;25;24;25
02.01.14;19;20;31;20;17;14;29;19;14;4;23;25;42;15;30
03.01.14;22;20;27;21;10;10;38;25;21;5;22;18;35;16;31
04.01.14;22;19;20;43;21;33;30;26;34;5;14;24;20;15;21
05.01.14;15;16;11;36;18;21;24;9;28;3;11;11;15;5;15
06.01.14;25;19;20;37;20;37;24;17;29;5;14;36;27;9;19
07.01.14;22;20;36;42;17;38;36;26;34;6;20;53;49;18;32
08.01.14;30;20;37;48;20;36;37;28;20;5;22;45;65;15;55
09.01.14;25;25;43;28;20;25;34;25;27;7;21;48;48;18;60
10.01.14;19;16;39;37;20;29;35;25;42;10;16;39;52;32;87
11.01.14;23;23;28;27;21;25;30;31;46;6;20;27;61;24;78
12.01.14;24;24;23;48;29;45;33;23;42;8;32;32;72;23;81
13.01.14;23;21;34;31;22;25;-;-;59;9;26;28;70;21;58
14.01.14;25;21;39;48;40;50;59;-;68;3;27;48;28;18;-
15.01.14;28;28;37;41;33;43;52;25;45;11;30;44;27;20;30
16.01.14;-;21;38;24;23;23;30;25;31;5;22;35;37;20;35
17.01.14;-;9;14;23;13;17;16;22;14;3;18;30;16;6;16
18.01.14;-;20;12;59;28;52;32;32;14;7;21;36;-;9;15
19.01.14;-;24;24;53;21;37;35;30;24;3;18;39;26;14;34
20.01.14;-;15;25;35;17;20;26;16;28;4;19;33;-;13;16
21.01.14;-;21;27;33;25;37;32;24;20;7;18;60;24;16;14
22.01.14;34;24;29;42;31;38;41;32;18;6;16;55;28;28;19
23.01.14;30;31;43;36;27;34;29;31;37;11;20;44;40;26;38
24.01.14;9;11;29;12;10;14;11;18;29;7;15;22;-;11;8
25.01.14;22;24;35;33;24;31;34;29;27;16;23;35;18;20;10
26.01.14;28;29;60;38;39;39;46;35;59;20;33;56;28;42;28
27.01.14;45;45;95;54;54;57;60;52;85;25;46;78;26;70;20
28.01.14;59;55;91;56;63;64;67;64;69;33;40;85;23;87;11
29.01.14;50;49;71;50;55;55;75;62;72;41;44;70;-;59;23
30.01.14;70;68;91;64;63;66;110;69;81;50;44;90;28;76;17
31.01.14;69;62;59;46;40;44;69;65;40;37;31;53;15;53;17
01.02.14;59;45;53;47;46;50;53;50;24;-;41;50;15;55;17
02.02.14;23;21;22;18;16;22;22;26;14;-;-;20;14;16;8
03.02.14;29;28;29;29;26;32;34;31;34;-;-;43;20;31;18
04.02.14;46;44;46;53;44;-;53;41;57;-;39;66;20;46;16
05.02.14;67;51;75;57;52;-;101;48;87;-;37;97;17;71;11
06.02.14;55;47;68;49;49;48;55;50;91;-;31;94;24;45;14
07.02.14;26;21;33;22;18;19;38;36;-;4;21;16;27;12;17
08.02.14;28;18;16;32;20;36;36;37;16;-;17;17;21;11;18
09.02.14;20;21;12;30;17;25;25;25;15;2;24;23;11;11;10
10.02.14;29;25;27;36;26;25;31;41;35;4;14;37;16;18;13
11.02.14;22;22;23;28;18;27;27;32;31;3;23;27;-;16;15
12.02.14;16;16;17;27;21;20;59;27;17;3;23;32;22;12;16
13.02.14;21;20;28;27;16;19;17;24;21;5;23;18;25;13;17
14.02.14;21;14;18;37;24;31;25;16;28;4;14;30;16;29;13
15.02.14;25;21;22;27;22;24;22;18;14;7;15;26;33;26;20
16.02.14;18;18;23;26;19;21;19;21;10;12;18;16;27;15;20
17.02.14;21;18;11;24;19;18;16;26;11;7;18;32;17;15;25
18.02.14;38;37;33;35;33;35;25;28;29;11;17;51;24;24;37
19.02.14;51;53;35;52;38;47;37;37;31;10;17;55;25;19;23
20.02.14;13;13;24;31;20;26;25;13;23;7;23;22;16;14;16
21.02.14;40;35;35;56;41;51;39;26;47;11;24;41;38;31;40
22.02.14;18;20;16;29;21;34;26;30;15;5;15;34;22;9;13
23.02.14;23;19;14;30;18;27;24;24;13;7;19;26;17;7;7
24.02.14;35;28;30;44;27;41;34;28;38;11;24;30;23;26;18
25.02.14;36;34;35;57;37;55;39;36;48;13;24;52;32;51;36
26.02.14;31;30;29;37;33;37;32;33;31;10;34;39;34;36;20
27.02.14;17;20;28;39;23;35;20;22;18;6;29;31;18;30;13
28.02.14;17;17;22;36;28;26;32;24;12;4;21;27;19;25;13
01.03.14;21;21;32;38;30;32;34;15;25;11;20;43;8;24;7
02.03.14;27;28;34;44;34;37;38;25;34;17;23;48;16;27;15
03.03.14;39;37;46;41;33;42;33;27;33;15;26;47;26;31;20
04.03.14;19;18;28;29;21;26;28;23;20;16;19;33;17;15;16
05.03.14;26;24;24;31;20;28;30;22;29;14;20;31;12;13;17
06.03.14;22;23;27;21;21;20;19;18;28;16;21;25;12;16;16
07.03.14;42;38;53;49;42;49;48;40;46;34;31;50;29;49;23
08.03.14;45;40;41;55;44;60;52;46;46;25;30;55;35;52;25
09.03.14;43;37;39;46;41;56;42;38;46;27;25;55;24;39;21
10.03.14;34;31;40;36;33;39;39;37;35;23;34;46;27;42;28
11.03.14;39;32;25;54;32;68;42;36;35;14;28;57;27;39;21
12.03.14;55;47;45;64;48;77;52;38;50;23;27;65;30;52;27
13.03.14;65;55;51;77;60;83;65;48;67;29;-;80;47;69;42
14.03.14;64;58;50;77;57;79;57;48;70;25;33;75;61;56;57
15.03.14;59;50;29;74;61;70;47;67;45;27;35;77;70;60;60
16.03.14;58;53;19;59;50;57;31;57;10;15;16;50;56;27;45
17.03.14;47;44;28;55;34;45;33;33;20;12;20;38;63;32;58
18.03.14;52;53;44;52;47;49;31;46;42;20;35;38;63;43;67
19.03.14;40;42;32;52;34;41;34;30;25;17;21;28;84;34;76
20.03.14;31;31;22;40;25;38;26;27;27;7;23;30;33;30;24
21.03.14;33;32;30;30;29;44;24;31;21;9;25;29;28;32;26
22.03.14;20;22;25;22;20;20;18;30;17;15;-;18;29;25;21
23.03.14;13;-;17;15;12;12;14;16;15;7;11;10;12;9;15
24.03.14;9;14;13;16;11;15;11;15;12;4;14;12;12;7;7
25.03.14;17;15;16;23;16;20;15;19;21;7;16;18;12;11;8
26.03.14;25;26;24;32;22;24;33;23;18;14;21;28;11;20;14
27.03.14;21;24;30;33;23;26;28;23;24;19;26;34;14;21;17
28.03.14;21;23;22;34;19;33;28;20;19;12;28;28;20;25;18
29.03.14;31;28;27;38;25;48;34;20;34;14;23;33;21;25;21
30.03.14;29;27;34;33;28;28;31;25;38;15;28;41;23;29;28
31.03.14;38;37;37;43;31;36;30;37;43;22;38;58;37;35;34
01.04.14;52;46;44;46;40;43;39;38;58;23;37;58;60;41;61
02.04.14;39;43;42;44;46;42;30;37;48;23;36;44;49;39;32
03.04.14;29;32;39;38;35;31;32;41;34;20;37;41;35;40;32
04.04.14;40;36;42;40;32;36;32;36;37;22;37;43;29;-;28
05.04.14;27;28;38;37;34;36;37;23;39;18;31;39;24;33;26
06.04.14;25;22;28;30;27;30;29;22;32;13;27;28;23;22;26
07.04.14;26;21;28;32;21;65;23;24;25;16;25;25;23;25;23
08.04.14;25;27;31;32;25;73;24;22;25;14;27;29;28;29;28
09.04.14;7;7;13;13;8;20;12;6;8;5;14;12;8;7;9
10.04.14;13;15;19;19;14;30;12;11;13;6;16;19;12;17;10
11.04.14;15;14;20;15;11;20;12;14;11;6;12;14;14;14;11
12.04.14;18;18;22;23;18;30;19;16;24;6;17;21;17;-;15
13.04.14;16;14;15;23;14;22;16;13;19;8;17;17;18;12;13
14.04.14;15;16;19;20;14;18;13;14;15;7;17;20;19;25;20
15.04.14;6;11;10;10;6;15;8;3;6;6;9;10;5;6;6
16.04.14;9;13;11;14;7;11;9;6;8;7;11;13;7;5;7
17.04.14;13;15;18;15;12;10;16;11;16;9;14;17;8;12;9
18.04.14;20;19;18;26;20;31;18;15;16;11;18;22;17;15;16
19.04.14;14;17;21;21;16;21;20;14;20;11;18;23;18;17;17
20.04.14;9;13;18;12;11;12;15;8;16;9;12;13;11;8;12
21.04.14;10;16;19;18;15;15;17;8;17;7;12;17;9;11;18
22.04.14;6;15;16;20;10;18;13;10;12;9;13;12;12;14;14
23.04.14;15;17;20;24;16;33;17;9;15;10;15;20;12;16;17
24.04.14;19;21;23;33;16;23;-;13;16;12;20;21;17;12;16
25.04.14;16;18;19;18;15;36;12;14;11;10;16;19;16;12;15
26.04.14;19;23;53;21;20;29;19;15;24;22;21;25;14;20;9
27.04.14;18;22;27;22;22;26;20;16;19;10;20;24;16;21;15
28.04.14;19;20;23;26;19;23;19;15;16;15;20;22;17;16;17
29.04.14;15;15;22;24;16;25;20;16;16;12;22;18;16;12;16
30.04.14;22;18;34;33;23;40;20;18;23;15;19;22;18;18;18
01.05.14;31;30;26;34;29;39;22;20;23;16;-;25;23;19;21
02.05.14;15;16;22;16;12;14;22;12;20;9;16;16;15;14;16
03.05.14;12;13;15;13;11;13;11;10;13;7;12;17;9;8;10
04.05.14;10;10;13;8;7;9;11;7;11;9;12;10;8;7;6
05.05.14;17;16;26;19;13;24;17;16;18;11;17;21;15;16;12
06.05.14;19;18;27;24;16;25;18;19;19;13;23;20;18;17;16
07.05.14;15;14;24;21;13;14;13;17;17;11;-;20;15;17;14
08.05.14;12;11;16;19;11;36;9;9;12;7;14;13;9;10;9
09.05.14;16;16;26;18;14;36;10;14;17;7;15;20;13;14;8
10.05.14;14;16;16;20;12;20;11;14;10;10;12;20;14;10;14
11.05.14;13;14;16;14;14;-;11;13;11;9;14;17;13;12;14
12.05.14;7;8;14;16;8;9;5;7;5;6;10;9;6;5;6
13.05.14;8;9;10;9;7;12;6;7;7;5;9;7;6;5;7
14.05.14;8;10;16;-;7;17;5;10;9;6;10;11;7;4;8
15.05.14;6;8;14;10;6;8;5;8;-;5;9;9;6;-;9
16.05.14;6;7;8;16;5;6;7;5;-;5;6;8;8;2;11
17.05.14;8;10;15;10;8;9;8;8;-;7;7;8;9;8;7
18.05.14;9;11;16;16;9;10;9;12;12;8;10;11;9;9;7
19.05.14;12;15;22;16;12;13;12;13;11;10;16;15;12;14;13
20.05.14;13;16;23;17;12;15;10;16;12;12;16;19;13;13;15
21.05.14;22;23;32;28;18;-;20;18;22;14;19;27;21;21;14
22.05.14;24;26;37;29;22;-;17;21;23;15;35;31;22;26;19
23.05.14;32;34;49;38;31;-;25;32;25;21;54;35;31;32;27
24.05.14;25;28;32;28;24;29;22;26;24;-;32;34;27;26;24
25.05.14;19;23;24;19;16;21;16;19;13;-;18;19;15;17;16
26.05.14;15;20;23;18;13;18;11;14;16;-;18;19;17;14;16
27.05.14;12;19;18;19;13;16;10;12;11;-;15;16;15;11;13
28.05.14;8;12;11;12;8;12;7;7;10;-;11;9;12;7;14
29.05.14;9;12;14;12;9;21;7;9;9;-;13;11;9;11;9
30.05.14;9;12;16;17;8;23;9;11;4;-;13;14;11;9;9
31.05.14;9;14;14;10;9;18;8;9;8;-;10;15;10;8;8
01.06.14;11;14;14;17;10;-;10;11;10;10;12;10;10;9;8
02.06.14;14;17;20;20;13;20;12;14;14;9;17;18;13;18;12
03.06.14;13;17;20;20;12;19;12;11;12;9;-;16;13;15;12
04.06.14;16;17;21;20;12;16;13;11;15;12;16;17;11;12;11
05.06.14;16;18;18;20;15;20;12;11;19;12;16;18;14;13;16
06.06.14;18;21;19;21;14;27;14;13;13;13;16;23;20;14;28
07.06.14;-;22;21;21;18;29;14;14;18;12;18;-;21;16;28
08.06.14;-;23;19;20;15;22;14;15;18;14;19;18;16;19;25
09.06.14;-;27;27;24;19;26;18;18;21;17;20;24;21;22;19
10.06.14;-;30;28;31;23;34;21;20;26;15;23;24;20;25;22
11.06.14;-;-;29;32;36;28;22;20;36;15;29;39;21;26;24
12.06.14;-;-;23;23;23;21;19;18;25;11;21;26;17;17;21
13.06.14;-;-;20;18;15;28;12;13;22;11;18;18;12;14;14
14.06.14;-;17;16;15;14;18;14;13;13;13;16;16;13;15;17
15.06.14;-;12;12;12;10;13;9;11;7;8;11;12;10;9;10
16.06.14;-;13;20;12;12;12;12;13;13;10;15;17;12;13;10
17.06.14;-;17;23;18;15;20;14;16;19;12;18;21;14;15;13
18.06.14;-;23;27;22;21;29;16;20;23;12;20;26;21;23;18
19.06.14;-;23;21;23;21;25;16;18;18;13;22;23;18;19;19
20.06.14;-;17;17;18;14;14;9;15;14;8;13;17;17;12;18
21.06.14;10;12;13;11;8;10;8;9;13;9;13;11;8;11;7
22.06.14;14;17;16;13;11;12;10;12;15;13;17;15;11;13;10
23.06.14;26;20;21;22;18;18;17;16;19;15;18;24;20;19;17
24.06.14;11;14;13;13;9;11;9;9;17;13;14;14;15;11;17
25.06.14;8;10;10;8;6;10;6;7;13;6;10;-;7;6;11
