64689;DHT22;46.07;14.492
64688;SDS011;46.07;14.492
64718;DHT22;46.07;14.492
74153;DHT22;46.07;14.492
74152;SDS011;46.07;14.492
64689;DHT22;46.07;14.492
64688;SDS011;46.07;14.492
64718;DHT22;46.07;14.492
74153;DHT22;46.07;14.492
74152;SDS011;46.07;14.492
47254;BME280;46.07166012888;14.49262440205
47253;SDS011;46.07166012888;14.49262440205
47254;BME280;46.07166012888;14.49262440205
47253;SDS011;46.07166012888;14.49262440205
75285;SDS011;46.064;14.532
75285;SDS011;46.064;14.532
44607;DHT22;46.072;14.474
44606;SDS011;46.072;14.474
44607;DHT22;46.072;14.474
44606;SDS011;46.072;14.474
9822;BME280;46.042;14.472
9821;SDS011;46.042;14.472
9822;BME280;46.042;14.472
9821;SDS011;46.042;14.472
56182;BME280;46.052;14.544
56182;BME280;46.052;14.544
14577;DHT22;46.072;14.47
14577;DHT22;46.072;14.47
67868;SHT31;46.096;14.47
67867;SDS011;46.096;14.47
67868;SHT31;46.096;14.47
67867;SDS011;46.096;14.47
74650;SDS011;46.042;14.592
74650;SDS011;46.042;14.592
21902;BME280;46.038;14.612
21901;SDS011;46.038;14.612
21902;BME280;46.038;14.612
21901;SDS011;46.038;14.612
46288;SDS011;46.158;14.604
66425;SDS011;46.158;14.604
46288;SDS011;46.158;14.604
66425;SDS011;46.158;14.604
49939;BME280;46.15232774790;14.63037729239
49938;SDS011;46.15232774790;14.63037729239
49939;BME280;46.15232774790;14.63037729239
49938;SDS011;46.15232774790;14.63037729239
75523;BME280;46.57053955000;14.26845155000
75522;SDS011;46.57053955000;14.26845155000
12315;DHT22;46.614;14.276
12314;SDS011;46.614;14.276
12315;DHT22;46.614;14.276
12314;SDS011;46.614;14.276
15217;DHT22;46.634;14.318
15216;SDS011;46.634;14.318
15217;DHT22;46.634;14.318
15216;SDS011;46.634;14.318
60527;DHT22;46.61852010000;14.27203990000
60526;SDS011;46.61852010000;14.27203990000
60527;DHT22;46.61852010000;14.27203990000
60526;SDS011;46.61852010000;14.27203990000
7171;SDS011;46.544;14.944
7171;SDS011;46.544;14.944
38333;DHT22;46.67;14.272
38332;SDS011;46.67;14.272
38333;DHT22;46.67;14.272
38332;SDS011;46.67;14.272
1779;SDS011;46.67;14.26
1779;SDS011;46.67;14.26
52983;BME280;45.736;13.926
52982;SDS011;45.736;13.926
12471;BME280;46.484;13.832
12470;DHT22;46.484;13.832
12469;SDS011;46.484;13.832
12471;BME280;46.484;13.832
12470;DHT22;46.484;13.832
12469;SDS011;46.484;13.832
77159;BME280;45.89;13.714
77158;SDS011;45.89;13.714
77159;BME280;45.89;13.714
77158;SDS011;45.89;13.714
28608;DHT22;45.654;13.804
28608;DHT22;45.654;13.804
63313;DHT22;45.64;13.812
63312;SDS011;45.64;13.812
63313;DHT22;45.64;13.812
63312;SDS011;45.64;13.812
36444;DHT22;45.642;13.806
36443;SDS011;45.642;13.806
36444;DHT22;45.642;13.806
36443;SDS011;45.642;13.806
74801;BME280;45.65050330000;13.78316170000
74801;BME280;45.65050330000;13.78316170000
47713;SDS011;46.614;13.888
47713;SDS011;46.614;13.888
30973;DHT22;45.624;13.79
30973;DHT22;45.624;13.79
58658;BME280;45.63;13.786
58657;SDS011;45.63;13.786
58658;BME280;45.63;13.786
58657;SDS011;45.63;13.786
74657;DHT22;45.642;13.764
74656;SDS011;45.642;13.764
74657;DHT22;45.642;13.764
74656;SDS011;45.642;13.764
75738;DHT22;45.638;13.764
75737;SDS011;45.638;13.764
75738;DHT22;45.638;13.764
75737;SDS011;45.638;13.764
41297;SDS011;46.032;13.65
41297;SDS011;46.032;13.65
41297;SDS011;46.032;13.65
35647;BME280;45.642;13.756
35646;SDS011;45.642;13.756
15609;DHT22;45.642;13.756
15608;SDS011;45.642;13.756
35647;BME280;45.642;13.756
35646;SDS011;45.642;13.756
15609;DHT22;45.642;13.756
15608;SDS011;45.642;13.756
45491;DHT22;45.586;13.782
45490;SDS011;45.586;13.782
45491;DHT22;45.586;13.782
45490;SDS011;45.586;13.782
32503;PMS5003;45.93;13.64
31121;BME280;45.966;13.632
31121;BME280;45.966;13.632
42911;BME280;45.95588623703;13.63201618195
42910;SDS011;45.95588623703;13.63201618195
42911;BME280;45.95588623703;13.63201618195
42910;SDS011;45.95588623703;13.63201618195
34237;BME280;45.956;13.632
34236;SDS011;45.956;13.632
34237;BME280;45.956;13.632
34236;SDS011;45.956;13.632
32362;BME280;45.95594590752;13.63193035126
32361;SDS011;45.95594590752;13.63193035126
32362;BME280;45.95594590752;13.63193035126
32361;SDS011;45.95594590752;13.63193035126
40100;SDS011;46.06302159914;13.61821353436
40100;SDS011;46.06302159914;13.61821353436
52041;SDS011;45.944;13.624
52041;SDS011;45.944;13.624
35553;BME280;46.054;13.614
35552;SDS011;46.054;13.614
35553;BME280;46.054;13.614
35552;SDS011;46.054;13.614
58753;BME280;46.052;13.61
58752;SDS011;46.052;13.61
58753;BME280;46.052;13.61
58752;SDS011;46.052;13.61
52189;DHT22;45.926;13.608
52188;SDS011;45.926;13.608
52189;DHT22;45.926;13.608
52188;SDS011;45.926;13.608
52024;DHT22;45.922;13.604
52023;SDS011;45.922;13.604
52024;DHT22;45.922;13.604
52023;SDS011;45.922;13.604
22383;DHT22;45.802;13.53
22382;SDS011;45.802;13.53
22383;DHT22;45.802;13.53
22382;SDS011;45.802;13.53
40287;DHT22;46.604;13.61
40286;SDS011;46.604;13.61
40287;DHT22;46.604;13.61
39747;BME280;46.73084739852;13.69217813015
39746;SDS011;46.73084739852;13.69217813015
39747;BME280;46.73084739852;13.69217813015
39746;SDS011;46.73084739852;13.69217813015
71576;Radiation Si22G;46.73092749387;13.69201388954
71576;Radiation Si22G;46.73092749387;13.69201388954
1678;DHT22;46.864;15.216
1678;DHT22;46.864;15.216
77423;SDS011;47.172;14.678
77423;SDS011;47.172;14.678
77423;SDS011;47.172;14.678
77423;SDS011;47.172;14.678
77423;SDS011;47.172;14.678
70454;DNMS (Laerm);47.174;14.68
70454;DNMS (Laerm);47.174;14.68
70454;DNMS (Laerm);47.174;14.68
70454;DNMS (Laerm);47.174;14.68
70454;DNMS (Laerm);47.174;14.68
76348;SDS011;46.764;15.406
76348;SDS011;46.764;15.406
4795;DHT22;47.06;15.064
4794;SDS011;47.06;15.064
4795;DHT22;47.06;15.064
4794;SDS011;47.06;15.064
51280;SDS011;45.20564566721;15.27869403362
13867;BME280;46.982;15.248
13866;SDS011;46.982;15.248
13867;BME280;46.982;15.248
13866;SDS011;46.982;15.248
11927;SDS011;47.07;15.126
11927;SDS011;47.07;15.126
47534;DHT22;47.06868954634;13.88189882040
47533;SDS011;47.06868954634;13.88189882040
47534;DHT22;47.06868954634;13.88189882040
47533;SDS011;47.06868954634;13.88189882040
46973;Radiation Si22G;47.06912069515;13.88175398111
46973;Radiation Si22G;47.06912069515;13.88175398111
20930;BME280;47.072;15.132
20929;DHT22;47.072;15.132
20928;SDS011;47.072;15.132
20930;BME280;47.072;15.132
20929;DHT22;47.072;15.132
20928;SDS011;47.072;15.132
35770;DHT22;47.10544341178;15.13078629971
35769;SDS011;47.10544341178;15.13078629971
65038;DHT22;47.04;15.294
65037;SDS011;47.04;15.294
65038;DHT22;47.04;15.294
65037;SDS011;47.04;15.294
41000;BME280;46.78068881636;15.53866714239
40999;SDS011;46.78068881636;15.53866714239
23377;DHT22;46.07;13.222
23376;SDS011;46.07;13.222
23377;DHT22;46.07;13.222
23376;SDS011;46.07;13.222
27202;BME280;46.924;15.474
27201;SDS011;46.924;15.474
27202;BME280;46.924;15.474
27201;SDS011;46.924;15.474
3842;DHT22;47.074;15.336
3841;SDS011;47.074;15.336
3842;DHT22;47.074;15.336
3841;SDS011;47.074;15.336
22580;BME280;47.03;15.396
8400;DHT22;47.03;15.396
8399;SDS011;47.03;15.396
22580;BME280;47.03;15.396
8400;DHT22;47.03;15.396
8399;SDS011;47.03;15.396
1747;SDS011;47.034;15.394
1747;SDS011;47.034;15.394
12146;BME280;47.032;15.398
12145;SDS011;47.032;15.398
12146;BME280;47.032;15.398
12145;SDS011;47.032;15.398
60291;BME280;47.03309840000;15.40174280000
60290;SDS011;47.03309840000;15.40174280000
60291;BME280;47.03309840000;15.40174280000
60290;SDS011;47.03309840000;15.40174280000
2279;SDS011;47.046;15.39
2279;SDS011;47.046;15.39
12759;BME280;47.048;15.39
12758;SDS011;47.048;15.39
12759;BME280;47.048;15.39
12758;SDS011;47.048;15.39
11569;DHT22;46.894;15.542
11568;SDS011;46.894;15.542
11569;DHT22;46.894;15.542
11568;SDS011;46.894;15.542
11418;SDS011;44.876;13.88
11418;SDS011;44.876;13.88
37507;SDS011;46.936;15.514
37507;SDS011;46.936;15.514
22006;DHT22;46.988;15.47
22006;DHT22;46.988;15.47
55217;BME280;46.736;15.666
55216;SDS011;46.736;15.666
55217;BME280;46.736;15.666
55216;SDS011;46.736;15.666
20988;SDS011;47.052;15.41
20988;SDS011;47.052;15.41
23253;BME280;47.054;15.408
23252;SDS011;47.054;15.408
23253;BME280;47.054;15.408
23252;SDS011;47.054;15.408
23253;BME280;47.054;15.408
23252;SDS011;47.054;15.408
13074;DHT22;47.066;15.396
13073;SDS011;47.066;15.396
13074;DHT22;47.066;15.396
13073;SDS011;47.066;15.396
17943;SDS011;47.028;15.444
17943;SDS011;47.028;15.444
69760;BMP280;47.06446538242;15.40812671185
69759;SDS011;47.06446538242;15.40812671185
69760;BMP280;47.06446538242;15.40812671185
69759;SDS011;47.06446538242;15.40812671185
35897;SDS011;47.118;15.346
35897;SDS011;47.118;15.346
1996;DHT22;47.068;15.408
1995;SDS011;47.068;15.408
1996;DHT22;47.068;15.408
1995;SDS011;47.068;15.408
34107;DHT22;47.07779590000;15.40704690000
34106;SDS011;47.07779590000;15.40704690000
34107;DHT22;47.07779590000;15.40704690000
1988;DHT22;46.994;15.498
1987;SDS011;46.994;15.498
1988;DHT22;46.994;15.498
1987;SDS011;46.994;15.498
12482;SDS011;47.134;15.344
12482;SDS011;47.134;15.344
34095;DHT22;47.08;15.41
34095;DHT22;47.08;15.41
44048;SDS011;47.028;15.47
44048;SDS011;47.028;15.47
69685;BME280;47.05959734048;15.43847054243
69684;SDS011;47.05959734048;15.43847054243
69685;BME280;47.05959734048;15.43847054243
69684;SDS011;47.05959734048;15.43847054243
29379;BME280;47.202;15.258
29378;SDS011;47.202;15.258
29379;BME280;47.202;15.258
29378;SDS011;47.202;15.258
68098;DHT22;47.036;15.466
68097;SDS011;47.036;15.466
68098;DHT22;47.036;15.466
68097;SDS011;47.036;15.466
19279;DHT22;47.062;15.446
19278;SDS011;47.062;15.446
19279;DHT22;47.062;15.446
19278;SDS011;47.062;15.446
22841;SDS011;47.064;15.444
22841;SDS011;47.064;15.444
26432;DHT22;47.05600197983;15.45261919498
26431;SDS011;47.05600197983;15.45261919498
26432;DHT22;47.05600197983;15.45261919498
26431;SDS011;47.05600197983;15.45261919498
10470;BME280;47.052;15.458
10469;SDS011;47.052;15.458
10470;BME280;47.052;15.458
10469;SDS011;47.052;15.458
45691;DHT22;47.07083064080;15.43959707022
45690;SDS011;47.07083064080;15.43959707022
45691;DHT22;47.07083064080;15.43959707022
45690;SDS011;47.07083064080;15.43959707022
75931;DHT22;47.052;15.462
75930;SDS011;47.052;15.462
75931;DHT22;47.052;15.462
75930;SDS011;47.052;15.462
41469;DHT22;47.032;15.484
41468;SDS011;47.032;15.484
41469;DHT22;47.032;15.484
41468;SDS011;47.032;15.484
64504;DNMS (Laerm);47.03056510000;15.48798520000
64504;DNMS (Laerm);47.03056510000;15.48798520000
64504;DNMS (Laerm);47.03056510000;15.48798520000
64504;DNMS (Laerm);47.03056510000;15.48798520000
64504;DNMS (Laerm);47.03056510000;15.48798520000
21799;DHT22;47.178;15.316
21798;SDS011;47.178;15.316
21799;DHT22;47.178;15.316
21798;SDS011;47.178;15.316
6860;SDS011;47.06;15.46
6860;SDS011;47.06;15.46
6860;SDS011;47.06;15.46
4061;SDS011;47.064;15.456
4061;SDS011;47.064;15.456
2783;DHT22;47.072;15.452
2782;SDS011;47.072;15.452
2783;DHT22;47.072;15.452
2782;SDS011;47.072;15.452
13268;DHT22;47.068;15.458
13267;SDS011;47.068;15.458
13268;DHT22;47.068;15.458
13267;SDS011;47.068;15.458
1693;SDS011;47.058;15.472
1693;SDS011;47.058;15.472
32780;SDS011;47.032;15.502
32780;SDS011;47.032;15.502
16116;DHT22;47.104;15.432
16115;SDS011;47.104;15.432
57442;BME280;47.042;15.498
57441;SDS011;47.042;15.498
57442;BME280;47.042;15.498
57441;SDS011;47.042;15.498
10992;BME280;47.028;15.514
10991;SDS011;47.028;15.514
10992;BME280;47.028;15.514
10991;SDS011;47.028;15.514
76431;SDS011;47.07884660000;15.46247431647
76431;SDS011;47.07884660000;15.46247431647
3668;BME280;47.102;15.44
3667;SDS011;47.102;15.44
3668;BME280;47.102;15.44
3667;SDS011;47.102;15.44
38294;SDS011;47.10266800000;15.44021075000
38294;SDS011;47.10266800000;15.44021075000
7496;DHT22;47.064;15.482
7495;SDS011;47.064;15.482
7496;DHT22;47.064;15.482
7495;SDS011;47.064;15.482
7163;DHT22;47.098;15.446
7162;SDS011;47.098;15.446
7163;DHT22;47.098;15.446
