Ura,SO2µg/m3(normativi),NOµg/m3,NO2µg/m3(normativi),PM10µg/m3,Benzenµg/m3(normativi),Toluenµg/m3,meta in para ksilenµg/m3,Trdni delci PM2.5µg/m3(normativi)
00:00,0,14,29,6,?,?,?,7
01:00,0,8,22,7,?,?,?,8
02:00,0,7,17,9,?,?,?,10
03:00,0,7,17,9,?,?,?,10
04:00,0,7,17,9,?,?,?,9
05:00,0,18,20,8,?,?,?,9
06:00,0,41,30,8,?,?,?,8
07:00,0,?,?,8,?,?,?,8
09:00,0,80,49,9,?,?,?,8
10:00,0,69,46,9,?,?,?,9
11:00,0,73,47,10,?,?,?,9
12:00,0,79,49,11,?,?,?,9
13:00,0,70,48,10,?,?,?,10
14:00,0,96,51,13,?,?,?,11
15:00,0,114,53,12,?,?,?,10
16:00,0,121,54,14,?,?,?,12
17:00,1,143,54,17,?,?,?,14
18:00,1,122,51,18,?,?,?,16
19:00,0,89,46,19,?,?,?,17
20:00,0,84,46,21,?,?,?,19
21:00,0,74,42,25,?,?,?,22
22:00,0,67,39,23,?,?,?,21
23:00,1,48,36,19,?,?,?,18
mejne vrednosti,350,,200,50,,,,
alarmne vrednosti,500,,400,,,,,
