Ura,SO2µg/m3(normativi),NOµg/m3,NO2µg/m3(normativi),PM10µg/m3,Benzenµg/m3(normativi),Toluenµg/m3,meta in para ksilenµg/m3,Trdni delci PM2.5µg/m3(normativi)
00:00,0,65,35,35,?,?,?,22
01:00,0,40,30,30,?,?,?,20
02:00,0,38,28,29,?,?,?,20
03:00,0,17,25,25,?,?,?,19
04:00,0,21,24,19,?,?,?,18
05:00,0,11,20,18,?,?,?,17
06:00,0,12,19,19,?,?,?,19
07:00,0,15,19,21,?,?,?,20
08:00,0,21,22,22,?,?,?,20
09:00,0,27,24,22,?,?,?,20
10:00,0,37,25,23,?,?,?,20
11:00,0,40,26,17,?,?,?,15
12:00,0,?,?,16,?,?,?,14
13:00,0,?,?,13,?,?,?,12
14:00,0,?,?,11,?,?,?,11
15:00,0,31,25,11,?,?,?,11
16:00,0,30,27,12,?,?,?,12
17:00,0,38,28,15,?,?,?,14
18:00,0,38,27,15,?,?,?,15
19:00,0,46,28,16,?,?,?,15
20:00,0,46,27,19,?,?,?,18
21:00,0,42,26,18,?,?,?,17
22:00,0,38,27,17,?,?,?,16
23:00,0,?,?,17,?,?,?,16
mejne vrednosti,350,,200,50,,,,
alarmne vrednosti,500,,400,,,,,
